ID,SMILES,source,Batch_No,EC50_nM,Set,Molecular_Weight,ALogP,prediction,predicted_label,blocker_probability,confidence
MMV665924,COc1ccc(C(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)cc1,SDF: malaria_box_400.sdf,4N-075,1060,Probe-like,286.7528,4.259,0,Non-blocker,0.45293135718926325,0.0941372856214735
MMV665944,COc1ccc(CN2CCN(Cc3ccccc3)CC2)c(O)c1,SDF: malaria_box_400.sdf,5430595,1080,Probe-like,312.40605,3.186,1,Blocker,0.9652911936062165,0.930582387212433
MMV666054,COc1ccc(C(=O)N[C@H](c2ccc(Cl)cc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,SDF: malaria_box_400.sdf,6419218,513,Probe-like,487.76237,6.154,1,Blocker,0.6633201082863984,0.32664021657279685
MMV008474,CCN1CCN(c2c(C(=O)c3ccccc3)cnc3cc(OC)c(OC)cc23)CC1,SDF: malaria_box_400.sdf,C768-1312,ND,Probe-like,405.48947,3.856,1,Blocker,0.9006171749802527,0.8012343499605055
MMV000445,CCCCCCn1c(=N)n(C[C@@H](O)COc2cccc(C)c2)c2ccccc21,SDF: malaria_box_400.sdf,6738-0028,1135,Probe-like,381.51114,5.008,1,Blocker,0.8698328400595333,0.7396656801190666
MMV006882,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,SDF: malaria_box_400.sdf,5695-1023,1190,Probe-like,335.82847,2.894,1,Blocker,0.7953936681665582,0.5907873363331164
MMV007127,OC1=C2C(=Nc3ccccc3S[C@H]2c2ccc(Br)cc2)c2ccccc21,SDF: malaria_box_400.sdf,4477-0055,567,Probe-like,420.32166,5.787,0,Non-blocker,0.4453123425808399,0.10937531483832019
MMV666123,CC(C)(C)c1ccc(C(=O)Nc2c3c(nn2-c2cccc(Cl)c2)CSC3)cc1,SDF: malaria_box_400.sdf,F0541-1280A,ND,Probe-like,411.94758,5.547,1,Blocker,0.635285721784464,0.2705714435689279
MMV006389,O=C1c2ccccc2C2=Nc3ccccc3S[C@@H](c3cccc(F)c3)[C@H]12,SDF: malaria_box_400.sdf,STK028803,414.5,Probe-like,359.41606,5.251,1,Blocker,0.6300025058501166,0.26000501170023327
MMV665949,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,SDF: malaria_box_400.sdf,5180041,ND,Probe-like,281.134,4.117,0,Non-blocker,0.31613058266995075,0.3677388346600985
MMV665934,O=C1c2ccccc2-c2nnc(-c3ccc(Br)cc3)cc21,SDF: malaria_box_400.sdf,11K-006,1070,Probe-like,337.17016,4.428,0,Non-blocker,0.4399056823755602,0.12018863524887957
MMV665994,Cc1nc2ccccc2c(O)c1CC=C(Cl)Cl,SDF: malaria_box_400.sdf,5795856,835.5,Probe-like,268.13854,3.805,1,Blocker,0.7567323720774005,0.513464744154801
MMV665980,O[C@@H]1CCCC[C@@H]1C1(NC(=S)Nc2ccccc2)CCCCC1,SDF: malaria_box_400.sdf,5102296,ND,Probe-like,332.50342,5.184,1,Blocker,0.6629594182663772,0.32591883653275433
MMV007577,Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3ccccc3)cc2s1,SDF: malaria_box_400.sdf,D336-4049,1120,Probe-like,420.5471,5.9,1,Blocker,0.8683230763508595,0.736646152701719
MMV019995,O=C(NCCCN1CCC(N2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1,SDF: malaria_box_400.sdf,G669-1279,563,Probe-like,462.42307,3.18,1,Blocker,0.7153350263830003,0.43067005276600057
MMV007208,COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)c(Cl)c3)C3=C2C(=O)CC(C)(C)C3)c1,SDF: malaria_box_400.sdf,C047-1135,912,Probe-like,554.50401,6.767,1,Blocker,0.6426280291865114,0.2852560583730228
MMV000442,CC(C)(C)c1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2,SDF: malaria_box_400.sdf,6718-0079,362,Probe-like,315.83708,5.336,1,Blocker,0.7949374212817178,0.5898748425634357
MMV666124,CC(=O)c1ccc(NC(=O)CSc2nc(-c3ccccc3Cl)ns2)cc1,SDF: malaria_box_400.sdf,F0698-0401A,ND,Probe-like,403.90566,3.902,1,Blocker,0.7068276640542822,0.4136553281085644
MMV000444,CCCCCn1c(=N)n(C[C@@H](O)COc2cccc(C)c2)c2ccccc21,SDF: malaria_box_400.sdf,STL042298,ND,Probe-like,367.48456,4.551,1,Blocker,0.8698328400595333,0.7396656801190666
MMV666109,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccc(OC)c2O)CC1,SDF: malaria_box_400.sdf,52537683-1,ND,Probe-like,383.48065,4.226,1,Blocker,0.9277642645021965,0.855528529004393
MMV665936,Cc1ccc(S(=O)(=O)c2c(COC(=O)c3cccc(C)c3)c(-c3ccccc3)nn2C)cc1,SDF: malaria_box_400.sdf,4K-357S,ND,Probe-like,460.54476,6.065,0,Non-blocker,0.47099560892726433,0.05800878214547134
MMV666020,Cc1ccc(OCCCCCCNCCO)c(C)c1,SDF: malaria_box_400.sdf,5531252,ND,Probe-like,265.39108,3.404,1,Blocker,0.7479187757882864,0.4958375515765727
MMV665971,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(Cl)ccc3O)c(=O)n2[C@H]1c1ccc(OC)cc1,SDF: malaria_box_400.sdf,5832039,489,Probe-like,484.95193,4.858,1,Blocker,0.6390371315284977,0.27807426305699545
MMV001241,COc1ccc(C)c2sc(N(Cc3cccnc3)C(=O)c3ccc(C#N)cc3)nc12,SDF: malaria_box_400.sdf,G856-7068,nan,Probe-like,414.4796,4.227,1,Blocker,0.88131751315911,0.76263502631822
MMV000720,Cc1ccnc(N[C@H](c2cccc(OCc3ccccc3)c2)c2ccc3cccnc3c2O)c1,SDF: malaria_box_400.sdf,4896-3773,1015,Probe-like,447.5277,6.22,1,Blocker,0.8229579448569058,0.6459158897138115
MMV000619,CCCC[C@@](O)(c1ccc(Cl)cc1)[C@@H](CN1CCOCC1)c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,D168-0059,1380,Probe-like,422.38786,5.593,1,Blocker,0.862359302162743,0.7247186043254861
MMV006753,Cc1cc(=O)oc2c1ccc1oc(C(=O)c3ccccc3)c(C)c12,SDF: malaria_box_400.sdf,4808-0480,ND,Probe-like,318.32276,4.831,0,Non-blocker,0.33195434356974607,0.33609131286050786
MMV006787,CC(C)CCNC[C@@H](O)Cn1c2ccccc2c2ccccc21,SDF: malaria_box_400.sdf,STK726870,473,Probe-like,310.4332,4.201,1,Blocker,0.6748626115321835,0.34972522306436704
MMV665794,FC(F)(F)c1cccc(Nc2nc3ccccc3nc2Nc2cccc(C(F)(F)F)c2)c1,SDF: malaria_box_400.sdf,AG-670/12464049,313,Probe-like,448.36377,6.082,1,Blocker,0.8769066781714874,0.7538133563429747
MMV000917,COc1ccc2c(c1OC)C(=O)N1c3ccccc3N=C(c3ccc(C)cc3)C[C@@H]21,SDF: malaria_box_400.sdf,2516-2633,1240,Probe-like,398.45378,4.567,1,Blocker,0.6897357855560102,0.37947157111202046
MMV666125,CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,SDF: malaria_box_400.sdf,12E-934,381,Probe-like,335.31021,3.497,0,Non-blocker,0.4986615990289788,0.0026768019420424505
MMV665987,CCCCCCc1cc(O)c2c3c(c(=O)oc2c1)CC[C@H](C)C3,SDF: malaria_box_400.sdf,5345420,534,Probe-like,314.41864,6.11,1,Blocker,0.6063049315599278,0.21260986311985564
MMV007574,O=C(Nc1ccc([C@@]23C[C@@H]4C[C@@H](C[C@@](c5ccccc5)(C4)C2)C3)cc1)c1cccs1,SDF: malaria_box_400.sdf,0573-2138,826,Probe-like,413.57438,6.216,1,Blocker,0.5280044229553484,0.05600884591069688
MMV000326,Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,SDF: malaria_box_400.sdf,4491-0981,1170,Probe-like,316.3203,5.277,1,Blocker,0.8486654317792997,0.6973308635585993
MMV000604,COc1ccc(-c2cc(=O)oc3c4c(ccc23)OCN(Cc2ccc(F)cc2)C4)cc1,SDF: malaria_box_400.sdf,D144-0115,735,Probe-like,417.429,5.009,1,Blocker,0.8057596293566822,0.6115192587133644
MMV007557,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3C[C@H](C)C[C@H](C)C3)ccc2Sc2ccc(F)cc2)cc1OC,SDF: malaria_box_400.sdf,K834-1901,632,Probe-like,586.7377,5.906,1,Blocker,0.6750066459086167,0.3500132918172334
MMV000699,Cc1ccc([C@@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)N4CCN(C(c5ccccc5)c5ccccc5)CC4)cc3N2)cc1,SDF: malaria_box_400.sdf,3209-1341,454,Probe-like,559.62458,6.424,1,Blocker,0.8868180213711049,0.7736360427422098
MMV009127,CC1CCN(Cc2c(O)ccc3cc(-c4nc5ccccc5s4)c(=O)oc23)CC1,SDF: malaria_box_400.sdf,STK533160,1132,Probe-like,406.49737,4.869,1,Blocker,0.8962161683253591,0.7924323366507182
MMV665786,O=c1cc(NC2CCN(CCCc3ccccc3)CC2)c2cc(Cl)ccc2o1,SDF: malaria_box_400.sdf,AI-204/31681056,846,Probe-like,396.90979,4.271,1,Blocker,0.939184642207991,0.878369284415982
MMV006250,CCOC(=O)c1cnc2c(C)cccc2c1Nc1ccc(C(C)=O)cc1,SDF: malaria_box_400.sdf,5174-4531,314,Probe-like,348.39509,3.996,1,Blocker,0.5738869338185864,0.1477738676371727
MMV666079,Cc1ccc2cc3c(N)c4c(C)ccc(C)c4nc3nc2c1,SDF: malaria_box_400.sdf,ASN 02538344,1310,Probe-like,287.35837,4.447,0,Non-blocker,0.3728241848330471,0.25435163033390584
MMV665969,COc1cccc(C(=O)N[C@H](c2ccc(C)cc2)c2cc(Cl)c3cccnc3c2O)c1,SDF: malaria_box_400.sdf,6403066,393,Probe-like,432.89884,5.312,1,Blocker,0.6552898794021157,0.3105797588042314
MMV000304,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,SDF: malaria_box_400.sdf,4300-0950,1060,Probe-like,314.38042,5.235,1,Blocker,0.7912678293659029,0.5825356587318058
MMV000443,CCOc1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2,SDF: malaria_box_400.sdf,6718-0097,439,Probe-like,303.78332,4.268,1,Blocker,0.8589950534092717,0.7179901068185435
MMV666604,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccccc3O)c(=O)n2[C@H]1c1ccc(OC)c2ccccc12,SDF: malaria_box_400.sdf,3270-1087,1510,Probe-like,500.56555,5.102,1,Blocker,0.7858573659006713,0.5717147318013427
MMV008455,COc1ccc([C@@H]2[C@H](C(=O)Nc3cccc(OC)c3)c3ccccc3C(=O)N2C2CCCCC2)cc1,SDF: malaria_box_400.sdf,C066-0502,1180,Probe-like,484.58607,5.23,1,Blocker,0.7489858239377001,0.49797164787540016
MMV007199,COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,SDF: malaria_box_400.sdf,8012-3324,477.5,Probe-like,434.48266,5.535,1,Blocker,0.7769975515727315,0.5539951031454631
MMV085471,CCOc1ccc(-n2cc(-c3ccccc3)c3c(SCc4cc(C)ccc4C)ncnc32)cc1,SDF: malaria_box_400.sdf,STK890553,1705,Probe-like,465.60917,7.814,1,Blocker,0.8097035721559301,0.6194071443118603
MMV665797,CCCCOC(=O)c1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,SDF: malaria_box_400.sdf,AG-205/10703018,584,Probe-like,364.43755,5.016,1,Blocker,0.7920520172873969,0.5841040345747939
MMV006513,c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,SDF: malaria_box_400.sdf,6120-0025,304,Probe-like,337.41706,5.36,1,Blocker,0.7863067414650498,0.5726134829300995
MMV666095,CCCc1c(C)nc2ccc(Br)cc2c1O,SDF: malaria_box_400.sdf,BAS 00333897,1190,Probe-like,280.16035,4.203,1,Blocker,0.5082811605498261,0.016562321099652166
MMV665943,Nc1ccc(-c2nc3cc(Cc4ccc5[nH]c(-c6ccc(N)cc6)nc5c4)ccc3[nH]2)cc1,SDF: malaria_box_400.sdf,7609381,1420,Probe-like,430.50378,5.192,1,Blocker,0.6384626290784067,0.27692525815681335
MMV019555,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,SDF: malaria_box_400.sdf,6262-0146,376,Probe-like,478.67091,8.063,1,Blocker,0.7433414003561705,0.48668280071234093
MMV019741,Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,SDF: malaria_box_400.sdf,C776-3796,1330,Probe-like,458.61829,5.194,1,Blocker,0.7858375419084846,0.5716750838169693
MMV019690,COc1ccc([C@@H]2NCCc3c2[nH]c2ccccc32)cc1CN1CCN(c2ccc(F)cc2)CC1,SDF: malaria_box_400.sdf,8207-0953,934.5,Probe-like,470.58104,5.424,1,Blocker,0.9885259058107294,0.9770518116214588
MMV000621,CCCCCC[C@](O)(c1ccc(F)cc1)[C@H](CN1CCOCC1)c1ccccc1,SDF: malaria_box_400.sdf,D173-0049,ND,Probe-like,399.54136,5.382,1,Blocker,0.9413022778747279,0.8826045557494557
MMV008173,COc1cc(OC)cc(N2C(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc3S2(=O)=O)c1,SDF: malaria_box_400.sdf,K261-1306,1430,Probe-like,480.57591,5.207,1,Blocker,0.8172876199875161,0.6345752399750322
MMV019241,O=C(Nc1ccc(-c2nc3cc4ccccc4cc3[nH]2)cc1)c1cccc(Br)c1,SDF: malaria_box_400.sdf,STK223379,450,Probe-like,442.30734,5.712,1,Blocker,0.6882284071322899,0.3764568142645799
MMV665783,CCN(CC)CCCNc1ccnc2cc3ccccc3cc12,SDF: malaria_box_400.sdf,AG-690/36535025,ND,Probe-like,307.43259,3.632,1,Blocker,0.9433315983457129,0.8866631966914258
MMV000787,CCCOCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,SDF: malaria_box_400.sdf,D014-0043,407,Probe-like,425.95102,4.818,1,Blocker,0.9114139834939063,0.8228279669878127
MMV666106,O=C(NC1CCCCC1)[C@H](c1cccs1)N(CCc1ccccc1)C(=O)c1ccco1,SDF: malaria_box_400.sdf,ASN 04884623,1070,Probe-like,436.56642,5.134,1,Blocker,0.6712376656974466,0.34247533139489317
MMV666022,COc1ccc(C(=O)N[C@H](c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,SDF: malaria_box_400.sdf,6412712,830,Probe-like,453.31731,5.49,1,Blocker,0.7978036605515102,0.5956073211030204
MMV498479,CCOC(=O)c1cnc2c(CC)cccc2c1O,SDF: malaria_box_400.sdf,D284-0201,ND,Probe-like,245.2738,2.92,1,Blocker,0.5319593017540494,0.06391860350809875
MMV007396,Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3cccs3)cc2s1,SDF: malaria_box_400.sdf,D336-4053,697,Probe-like,426.57482,5.853,1,Blocker,0.867778398396544,0.735556796793088
MMV000617,COc1ccc([C@](O)(CCC(C)C)[C@@H](CN2CCOCC2)c2ccc(Cl)cc2)cc1,SDF: malaria_box_400.sdf,D163-0036,ND,Probe-like,431.99535,5.164,1,Blocker,0.839419623336599,0.6788392466731981
MMV006764,CCOc1c(Br)cc(C2C(C(=O)OC)=CN(C)C=C2C(=O)OC)cc1OC,SDF: malaria_box_400.sdf,K837-1178,511.5,Probe-like,440.28507,2.444,0,Non-blocker,0.21404310627919987,0.5719137874416003
MMV007275,Cc1ccc(F)cc1NC(=O)c1cc(Cl)ccc1Nc1ccccc1,SDF: malaria_box_400.sdf,3825-7149,539,Probe-like,354.80524,5.52,1,Blocker,0.8398242474031283,0.6796484948062567
MMV007273,COc1cc(-c2nc(-c3ccc(Sc4ccccc4)cc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,SDF: malaria_box_400.sdf,STK761550,350,Probe-like,480.57746,7.242,1,Blocker,0.8541566660740567,0.7083133321481134
MMV666026,COc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,SDF: malaria_box_400.sdf,5215437,ND,Probe-like,288.30008,3.663,1,Blocker,0.5605040516393232,0.1210081032786463
MMV665923,N=c1c2ccccc2nnn1-c1cccc(C(F)(F)F)c1,SDF: malaria_box_400.sdf,1L-305S,ND,Probe-like,290.24326,4.405,1,Blocker,0.8416862764937,0.6833725529874
MMV666025,O[C@H](Cn1nnc2ccccc21)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,SDF: malaria_box_400.sdf,5657779,1260,Probe-like,500.1859,5.974,1,Blocker,0.5517576724826213,0.10351534496524262
MMV666060,COc1ccc(CN2CCC[C@@H](C(=O)c3ccc(C(F)(F)F)cc3)C2)c(O)c1,SDF: malaria_box_400.sdf,80452216,ND,Probe-like,393.39948,4.598,1,Blocker,0.9130470162844311,0.8260940325688622
MMV666597,CCCCCCc1cc2cc(-c3nc4ccccc4[nH]3)c(=Nc3ccccc3C)oc2cc1O,SDF: malaria_box_400.sdf,2103-2628,551,Probe-like,451.55946,8.149,1,Blocker,0.8284092680255043,0.6568185360510086
MMV007224,Brc1ccc(Nc2nc3ccccc3nc2Nc2ccc(Br)cc2)cc1,SDF: malaria_box_400.sdf,3174-0923,1061,Probe-like,470.15996,5.695,1,Blocker,0.668470293400367,0.336940586800734
MMV020912,Cc1ccc(-c2nc3ccccc3o2)cc1NCc1cc(Cc2ccccc2)ccc1O,SDF: malaria_box_400.sdf,K630-0106,ND,Probe-like,420.50236,6.891,1,Blocker,0.7934965672062197,0.5869931344124395
MMV007181,Cc1cc(Nc2ccc(OCc3ccccc3)cc2)nc2cc(O)ccc12,SDF: malaria_box_400.sdf,C614-0124,684,Probe-like,356.4171,5.279,1,Blocker,0.7477383467559298,0.4954766935118595
MMV007113,c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)c3ccccc32)cc1,SDF: malaria_box_400.sdf,3355-0142,661.5,Probe-like,358.43452,6.482,0,Non-blocker,0.45567270158295586,0.08865459683408827
MMV007228,Cc1cccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@]2(c4ccccc4)C(=O)[C@@]3(c3ccccc3)C(c3ccc4c(c3)OCO4)=C2c2ccc3c(c2)OCO3)c1,SDF: malaria_box_400.sdf,STK264394,304.5,Probe-like,659.68215,6.563,0,Non-blocker,0.498189907717683,0.003620184564633977
MMV665972,O=C(Cc1ccccc1)N[C@H](c1ccc(Cl)cc1)c1c(O)ccc2ccccc12,SDF: malaria_box_400.sdf,5930078,1140,Probe-like,401.8848,5.599,1,Blocker,0.7445321412098805,0.4890642824197611
MMV073843,CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,SDF: malaria_box_400.sdf,STK661820,ND,Probe-like,309.40541,3.438,1,Blocker,0.7063486709378115,0.412697341875623
MMV006303,CCN(CC)CCNc1ccnc2cc3ccccc3cc12,SDF: malaria_box_400.sdf,0075-0021,391,Probe-like,293.40602,3.569,1,Blocker,0.9204930004025068,0.8409860008050136
MMV667490,COc1ccc([C@H]2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,SDF: malaria_box_400.sdf,STK270906,1790,Probe-like,493.55637,3.744,1,Blocker,0.9326111074518952,0.8652222149037905
MMV667492,CN(N=O)C1=C(NC2CCCCC2)C(=O)c2ccccc2C1=O,SDF: malaria_box_400.sdf,STK529340,1190,Probe-like,313.35106,2.392,1,Blocker,0.7102481390585736,0.4204962781171473
MMV019881,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,SDF: malaria_box_400.sdf,STK423236,646,Probe-like,726.94866,4.537,1,Blocker,0.9470828908066153,0.8941657816132307
MMV000478,CCOc1cc2c(cc1OCC)[C@@H](c1cc(Cl)ccc1O)NCC2,SDF: malaria_box_400.sdf,STK677757,746,Probe-like,347.83587,4.141,1,Blocker,0.788056516966172,0.5761130339323439
MMV020403,COc1ccc(-c2cn3c(C(=O)Nc4ccccc4Cl)c(-c4ccccc4)c4c3n2CCCC4)cc1,SDF: malaria_box_400.sdf,STK572179,ND,Probe-like,495.99933,7.063,1,Blocker,0.7866557131826037,0.5733114263652075
MMV007764,CCCCc1c(CCC)c(=N)c2ccccc2n1C,SDF: malaria_box_400.sdf,STK036105,716,Probe-like,256.38585,4.929,1,Blocker,0.8025960493459763,0.6051920986919526
MMV665830,C[C@@H]1CC2=C(C[C@@H]1CNCCCN(C)C)C(C)(C)CCC2,SDF: malaria_box_400.sdf,OSSK_431618,1005,Probe-like,292.50253,3.872,1,Blocker,0.6548567877332605,0.309713575466521
MMV665886,C[C@@H](Oc1ccc(NC(=O)c2cccs2)cc1)C(=O)c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,OSSK_979724,1030,Probe-like,385.86393,4.956,1,Blocker,0.6367672546264265,0.27353450925285294
MMV396664,CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OC(=O)c3cc(OC)c(OC)c(OC)c3)cc12,SDF: malaria_box_400.sdf,F0016-1152,615,Probe-like,489.51647,5.638,1,Blocker,0.6882190065417589,0.3764380130835179
MMV001239,COc1ccc2sc(N(Cc3cccnc3)C(=O)c3ccc(C#N)cc3)nc2c1,SDF: malaria_box_400.sdf,G856-7029,nan,Probe-like,400.45,3.741,1,Blocker,0.9244906388977134,0.8489812777954269
MMV667491,COc1ccc([C@@H]2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,SDF: malaria_box_400.sdf,STK586450,1230,Probe-like,440.53681,4.158,1,Blocker,0.9308802995181176,0.8617605990362351
MMV006169,c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,SDF: malaria_box_400.sdf,STK843428,776,Probe-like,326.39442,4.281,1,Blocker,0.7629718887121372,0.5259437774242743
MMV086103,Cc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2C)cc1,SDF: malaria_box_400.sdf,STK617620,906,Probe-like,332.34934,5.317,0,Non-blocker,0.1819366555237519,0.6361266889524961
MMV084434,COc1ccc(C=C2SC(Nc3ccc(F)cc3)=NC2=O)c(OC)c1,SDF: malaria_box_400.sdf,STK836693,591,Probe-like,358.3867,3.952,1,Blocker,0.7365447910051452,0.4730895820102905
MMV666692,CCCCCCc1cc2cc(-c3csc(C=Cc4ccccc4)n3)c(=O)oc2cc1O,SDF: malaria_box_400.sdf,STK543664,387,Probe-like,431.5466,7.18,1,Blocker,0.7358611335657543,0.47172226713150867
MMV665836,COc1ccc(C=C2SC(Nc3ccccc3)=NC2=O)cc1,SDF: malaria_box_400.sdf,OSSK_000157,551,Probe-like,310.37026,3.763,1,Blocker,0.6439172679124349,0.28783453582486973
MMV665881,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,SDF: malaria_box_400.sdf,OSSK_492696,1060,Probe-like,479.5298,2.725,1,Blocker,0.7819134722084811,0.5638269444169621
MMV665875,Cn1c(=O)n(C)c2cc(CNCCNc3ccnc4cc(Cl)ccc34)ccc21,SDF: malaria_box_400.sdf,OSSL_100182,545,Probe-like,395.88528,2.95,1,Blocker,0.6645270649025748,0.3290541298051497
MMV007020,CCOc1ccc2nc(C)cc(Nc3ccc(N(C)C)cc3)c2c1,SDF: malaria_box_400.sdf,4358-4401,4000,Probe-like,321.41611,4.343,1,Blocker,0.812716034749879,0.6254320694997579
MMV006656,CCOC(=O)C1=CN(C)C=C(C(=O)OCC)C1c1cc(Br)c(OCC)c(OC)c1,SDF: malaria_box_400.sdf,K837-0260,518.5,Probe-like,468.33823,3.142,0,Non-blocker,0.3448212550836245,0.310357489832751
MMV396726,N#Cc1nc(Cc2cccc3ccccc23)oc1N1CCN(C(c2ccccc2)c2ccccc2)CC1,SDF: malaria_box_400.sdf,STK707634,1160,Probe-like,484.59092,6.342,1,Blocker,0.8348936579790421,0.6697873159580843
MMV006522,CCOc1ccc2nc(C)cc(Nc3ccc(Br)cc3)c2c1,SDF: malaria_box_400.sdf,STK847991,480,Probe-like,357.24438,4.929,1,Blocker,0.7200891634592587,0.4401783269185173
MMV666686,COc1ccccc1C(=O)ON=C(N)Cc1cccc2ccccc12,SDF: malaria_box_400.sdf,STK043029,814,Probe-like,334.36852,3.313,1,Blocker,0.7066709896868751,0.4133419793737503
MMV007474,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@H]3N(C)CC2)N(C)CC4,SDF: malaria_box_400.sdf,STK801360,1270,Probe-like,608.72329,6.992,1,Blocker,0.8060389949326153,0.6120779898652307
MMV006962,O=C(Nc1ccc(-c2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3[nH]2)cc1)c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,STK527858,ND,Probe-like,501.36342,6.168,1,Blocker,0.5946786727953478,0.1893573455906956
MMV665813,CCOC(=O)c1cnc2ccc(OC)cc2c1NCc1ccccc1,SDF: malaria_box_400.sdf,OSSK_089987,nan,Probe-like,336.3844,3.596,1,Blocker,0.6645795754274473,0.32915915085489456
MMV080034,Nc1nc(Nc2cccc(F)c2)nc2ccccc12,SDF: malaria_box_400.sdf,OSSK_578033,1000,Probe-like,254.26234,2.82,1,Blocker,0.7847521861618673,0.5695043723237345
MMV019199,COc1cccc(Nc2nc(N)c3ccccc3n2)c1,SDF: malaria_box_400.sdf,OSSL_102403,4000,Probe-like,266.29786,2.598,1,Blocker,0.7898737192416463,0.5797474384832926
MMV396652,Cc1sc(NC(=O)c2ccccc2)c([C@@H](c2cccs2)N2CCN(c3ccccc3)CC2)c1C,SDF: malaria_box_400.sdf,OSSK_407274,1180,Probe-like,487.67936,6.194,1,Blocker,0.7545117191139801,0.5090234382279601
MMV000704,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCN(C)CC2)cc1,SDF: malaria_box_400.sdf,8011-6716,1100,Probe-like,420.50411,3.873,1,Blocker,0.6313587672603125,0.26271753452062496
MMV396635,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2nc(-c3ccc(Cl)s3)cc(C(F)(F)F)n2n1,SDF: malaria_box_400.sdf,STK449674,959,Probe-like,519.96964,5.164,1,Blocker,0.9899860338675947,0.9799720677351893
MMV000986,CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,SDF: malaria_box_400.sdf,STL161345,1430,Probe-like,335.40294,3.238,1,Blocker,0.7671050631940292,0.5342101263880583
MMV008160,CN1C=C(c2ccc3ccccc3n2)[C@@H](c2c[nH]c3ccccc23)c2ccccc21,SDF: malaria_box_400.sdf,STK371711,552,Probe-like,387.47574,5.807,1,Blocker,0.7256556810320679,0.4513113620641358
MMV000753,Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,SDF: malaria_box_400.sdf,STK674896,326,Probe-like,636.69672,9.987,1,Blocker,0.654020364920894,0.308040729841788
MMV011436,CC(C)(C)c1ccc([C@H]2CC3=Nc4ccccc4N(C(=O)c4ccccc4Cl)[C@@H](c4ccc(F)cc4)C3=C(O)C2)cc1,SDF: malaria_box_400.sdf,STK007351,946.5,Probe-like,579.10288,8.326,1,Blocker,0.6880136598868749,0.3760273197737498
